WELL_TEST_ID,WELL_ID,TEST_IDENTIFIER,WELLTEST_PURPOSE,BASE_OF_GWP,PRE_POST_TEST,CBM_OWNER_REFUSAL,DEVELOPMENT_CO,ASSESSMENT_DATE,CREATE_TIMESTAMP,CREATE_USERID
16221,16221,2002952,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-01-14,2019-03-20 03:00:22.116666700,BWWT_ETL_Process
16222,16222,2002953,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-01-15,2019-03-20 03:00:25.793333300,BWWT_ETL_Process
16223,16223,2002954,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-01-16,2019-03-20 03:00:29.280000000,BWWT_ETL_Process
16224,16224,2002955,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-01-11,2019-03-20 03:00:33.253333300,BWWT_ETL_Process
16225,16225,2002956,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-01-03,2019-03-20 03:00:37.113333300,BWWT_ETL_Process
16226,16226,2002957,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-01-03,2019-03-20 03:00:40.620000000,BWWT_ETL_Process
16227,16227,2002958,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-01-10,2019-03-20 03:00:44.946666700,BWWT_ETL_Process
16228,16228,2002959,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-01-16,2019-03-20 03:00:48.370000000,BWWT_ETL_Process
16229,16229,2002960,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-01-07,2019-03-20 03:00:52.010000000,BWWT_ETL_Process
16230,16230,2002961,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-01-15,2019-03-20 03:00:55.870000000,BWWT_ETL_Process
16231,16231,2002962,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-01-14,2019-03-20 03:00:59.666666700,BWWT_ETL_Process
16232,16232,2002963,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-01-09,2019-03-20 03:01:03.560000000,BWWT_ETL_Process
16233,16233,2002964,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-01-15,2019-03-20 03:01:07.016666700,BWWT_ETL_Process
16234,16234,2002965,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-01-10,2019-03-20 03:01:10.970000000,BWWT_ETL_Process
16235,16235,2002966,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-01-11,2019-03-20 03:01:14.320000000,BWWT_ETL_Process
16236,16236,1183487,CBM Development,Above,Pre-Test,No,Encana Corporation,2006-07-06,2019-03-23 03:00:10.763333300,BWWT_ETL_Process
16237,16237,1079522,CBM Development,Above,Pre-Test,No,Encana Corporation,2006-12-18,2019-03-23 03:00:14.456666700,BWWT_ETL_Process
16238,16238,1162639,CBM Development,Above,Pre-Test,No,Encana Corporation,2006-11-15,2019-03-23 03:00:18.540000000,BWWT_ETL_Process
16239,16239,1078994,CBM Development,Above,Pre-Test,No,Encana Corporation,2007-01-04,2019-03-23 03:00:21.996666700,BWWT_ETL_Process
16240,16240,1079010,CBM Development,Above,Pre-Test,No,Encana Corporation,2006-08-28,2019-03-23 03:00:26.140000000,BWWT_ETL_Process
16241,16241,1180835,CBM Development,Above,Pre-Test,No,Pengrowth,2007-08-20,2019-03-23 03:00:29.813333300,BWWT_ETL_Process
16242,16242,1181199,CBM Development,Above,Pre-Test,No,Pengrowth,2007-09-26,2019-03-23 03:00:33.550000000,BWWT_ETL_Process
16243,16243,1075582,CBM Development,Above,Pre-Test,No,Quicksilver Resources Canada Inc.,2006-05-09,2019-03-29 03:00:11.310000000,BWWT_ETL_Process
16244,16244,1183539,CBM Development,Above,Pre-Test,No,Encana Corporation,2006-07-04,2019-03-29 03:00:15.736666700,BWWT_ETL_Process
16245,16245,1076938,CBM Development,Above,Pre-Test,No,Rockyview Energy Inc.,2006-06-01,2019-03-29 03:00:19.533333300,BWWT_ETL_Process
16246,16246,1077894,CBM Development,Above,Pre-Test,No,Paramount Resources Ltd.,2007-01-25,2019-03-29 03:00:23.836666700,BWWT_ETL_Process
16247,16247,1179663,CBM Development,Above,Pre-Test,No,Unknown,2006-05-19,2019-03-29 03:00:27.530000000,BWWT_ETL_Process
16248,16248,1203495,CBM Development,Above,Pre-Test,No,Trident Exploration Corp.,2009-01-11,2019-03-29 03:00:31.840000000,BWWT_ETL_Process
16249,16249,1203491,CBM Development,Above,Pre-Test,No,Trident Exploration Corp.,2009-01-12,2019-03-29 03:00:36.113333300,BWWT_ETL_Process
16250,16250,1203499,CBM Development,Above,Pre-Test,No,Trident Exploration Corp.,2009-01-13,2019-03-29 03:00:39.750000000,BWWT_ETL_Process
16251,16251,1202811,CBM Development,Above,Pre-Test,No,Quicksilver Resources Canada Inc.,2008-12-11,2019-04-05 03:00:11.966666700,BWWT_ETL_Process
16252,16252,1185047,CBM Development,Above,Pre-Test,No,Quicksilver Resources Canada Inc.,2006-06-25,2019-04-05 03:00:16.493333300,BWWT_ETL_Process
16253,16253,1071390,CBM Development,Above,Pre-Test,No,Rockyview Energy Inc.,2006-06-01,2019-04-05 03:00:20.343333300,BWWT_ETL_Process
16254,16254,1202523,CBM Development,Above,Pre-Test,No,Quicksilver Resources Canada Inc.,2008-11-07,2019-04-11 03:00:11.526666700,BWWT_ETL_Process
16255,16255,1200911,CBM Development,Above,Pre-Test,No,Quicksilver Resources Canada Inc.,2008-11-07,2019-04-11 03:00:15.323333300,BWWT_ETL_Process
16256,16256,1199311,CBM Development,Above,Pre-Test,No,Quicksilver Resources Canada Inc.,2008-09-15,2019-04-11 03:00:19.330000000,BWWT_ETL_Process
16257,16257,1187479,CBM Development,Above,Pre-Test,No,Quicksilver Resources Canada Inc.,2007-09-18,2019-04-11 03:00:23.380000000,BWWT_ETL_Process
16258,16258,1202603,CBM Development,Above,Pre-Test,No,Quicksilver Resources Canada Inc.,2008-08-01,2019-04-11 03:00:27.693333300,BWWT_ETL_Process
16259,16259,1203967,CBM Development,Above,Pre-Test,No,Nexen Inc.,2008-09-16,2019-04-12 03:00:09.596666700,BWWT_ETL_Process
16262,16262,2002969,CBM Development,Above,Pre-Test,No,Fairborne Energy,2007-07-23,2019-05-16 03:00:16.160000000,BWWT_ETL_Process
16263,16263,1079394,CBM Development,Above,Pre-Test,No,Fairborne Energy,2007-07-12,2019-05-16 03:00:20.583333300,BWWT_ETL_Process
16264,16264,1079398,CBM Development,Above,Pre-Test,No,Fairborne Energy,2007-07-12,2019-05-16 03:00:24.006666700,BWWT_ETL_Process
16265,16265,1079378,CBM Development,Above,Pre-Test,No,Fairborne Energy,2007-07-19,2019-05-16 03:00:27.926666700,BWWT_ETL_Process
16266,16266,2002970,CBM Development,Above,Pre-Test,No,Fairborne Energy,2007-07-12,2019-05-16 03:00:31.450000000,BWWT_ETL_Process
16267,16267,2002971,CBM Development,Above,Pre-Test,No,Fairborne Energy,2007-07-03,2019-05-16 03:00:36.203333300,BWWT_ETL_Process
16269,16269,2002976,CBM Development,Above,Pre-Test,No,Fairborne Energy,2007-07-12,2019-05-16 03:00:42.970000000,BWWT_ETL_Process
16270,16270,2002977,CBM Development,Above,Pre-Test,No,Fairborne Energy,2007-07-19,2019-05-16 03:00:46.766666700,BWWT_ETL_Process
16271,16271,2002978,CBM Development,Above,Pre-Test,No,Fairborne Energy,2007-07-31,2019-05-16 03:00:50.393333300,BWWT_ETL_Process
16272,16272,2002979,CBM Development,Above,Pre-Test,No,Fairborne Energy,2007-07-26,2019-05-16 03:00:53.986666700,BWWT_ETL_Process
16273,16273,1163703,CBM Development,Above,Pre-Test,No,Fairborne Energy,2007-07-13,2019-05-16 03:00:57.896666700,BWWT_ETL_Process
16274,16274,1079334,CBM Development,Above,Pre-Test,No,Fairborne Energy,2007-06-30,2019-05-16 03:01:01.306666700,BWWT_ETL_Process
16275,16275,2002980,CBM Development,Above,Pre-Test,No,Fairborne Energy,2007-07-31,2019-05-16 03:01:04.700000000,BWWT_ETL_Process
16276,16276,2002981,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-06-21,2019-08-27 03:00:29.690000000,BWWT_ETL_Process
16277,16277,2002982,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-06-24,2019-08-27 03:00:33.880000000,BWWT_ETL_Process
16278,16278,2002983,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-06-24,2019-08-27 03:00:37.613333300,BWWT_ETL_Process
16279,16279,2002984,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-06-21,2019-08-27 03:00:40.820000000,BWWT_ETL_Process
16280,16280,2002985,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-06-21,2019-08-27 03:00:44.650000000,BWWT_ETL_Process
16281,16281,2002986,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-06-25,2019-08-27 03:00:47.930000000,BWWT_ETL_Process
16282,16282,2002987,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-06-25,2019-08-27 03:00:51.790000000,BWWT_ETL_Process
16283,16283,2002988,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-06-21,2019-08-27 03:00:54.960000000,BWWT_ETL_Process
16284,16284,2002989,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-06-20,2019-08-27 03:00:58.250000000,BWWT_ETL_Process
16285,16285,2002990,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-06-20,2019-08-27 03:01:02.280000000,BWWT_ETL_Process
16286,16286,2002991,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-06-19,2019-08-27 03:01:05.343333300,BWWT_ETL_Process
16287,16287,2002992,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-06-19,2019-08-27 03:01:08.326666700,BWWT_ETL_Process
16288,16288,2002993,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-06-20,2019-08-27 03:01:12.063333300,BWWT_ETL_Process
16289,16289,2002994,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-06-24,2019-08-27 03:01:15.033333300,BWWT_ETL_Process
16290,16290,2002995,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-06-21,2019-08-27 03:01:18.266666700,BWWT_ETL_Process
16291,16291,2002996,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-06-20,2019-08-27 03:01:21.953333300,BWWT_ETL_Process
16292,16292,2002997,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-06-24,2019-08-27 03:01:26.173333300,BWWT_ETL_Process
16293,16293,2002998,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-06-19,2019-08-27 03:01:30.643333300,BWWT_ETL_Process
16294,16294,2002999,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-06-19,2019-08-27 03:01:33.660000000,BWWT_ETL_Process
16314,16314,2003019,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-02,2019-09-05 03:00:29.113333300,BWWT_ETL_Process
16315,16315,2003020,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-02,2019-09-05 03:00:32.643333300,BWWT_ETL_Process
16316,16316,2003021,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-06-27,2019-09-05 03:00:36.160000000,BWWT_ETL_Process
16317,16317,2003022,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-06-27,2019-09-05 03:00:39.346666700,BWWT_ETL_Process
16318,16318,2003023,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-06-26,2019-09-05 03:00:42.940000000,BWWT_ETL_Process
16319,16319,2003024,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-06-27,2019-09-05 03:00:46.210000000,BWWT_ETL_Process
16320,16320,2003025,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-06-26,2019-09-05 03:00:49.650000000,BWWT_ETL_Process
16321,16321,2003026,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-06-25,2019-09-05 03:00:53.166666700,BWWT_ETL_Process
16322,16322,2003027,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-06-26,2019-09-05 03:00:56.323333300,BWWT_ETL_Process
16323,16323,2003028,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-06-27,2019-09-05 03:01:00.150000000,BWWT_ETL_Process
16324,16324,2003029,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-02,2019-09-06 03:00:19.696666700,BWWT_ETL_Process
16325,16325,2003030,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-03,2019-09-06 03:00:23.430000000,BWWT_ETL_Process
16326,16326,2003031,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-08,2019-09-06 03:00:26.633333300,BWWT_ETL_Process
16327,16327,2003032,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-06-26,2019-09-06 03:00:30.406666700,BWWT_ETL_Process
16328,16328,2003033,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-04,2019-09-06 03:00:33.770000000,BWWT_ETL_Process
16329,16329,2003034,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-03,2019-09-06 03:00:37.073333300,BWWT_ETL_Process
16330,16330,2003035,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-03,2019-09-06 03:00:40.360000000,BWWT_ETL_Process
16331,16331,2003036,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-08,2019-09-06 03:00:43.750000000,BWWT_ETL_Process
16332,16332,2003037,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-09,2019-09-12 03:00:17.866666700,BWWT_ETL_Process
16333,16333,2003038,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-03,2019-09-12 03:00:21.780000000,BWWT_ETL_Process
16334,16334,2003039,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-09,2019-09-12 03:00:25.446666700,BWWT_ETL_Process
16335,16335,2003040,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-04,2019-09-12 03:00:29.230000000,BWWT_ETL_Process
16336,16336,2003041,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-23,2019-10-02 03:00:12.100000000,BWWT_ETL_Process
16337,16337,2003042,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-25,2019-10-02 03:00:16.006666700,BWWT_ETL_Process
16338,16338,2003043,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-23,2019-10-02 03:00:19.476666700,BWWT_ETL_Process
16339,16339,2003044,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-25,2019-10-02 03:00:22.676666700,BWWT_ETL_Process
16340,16340,2003045,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-24,2019-10-02 03:00:26.333333300,BWWT_ETL_Process
16341,16341,2003046,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-23,2019-10-02 03:00:31.913333300,BWWT_ETL_Process
16342,16342,2003047,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-24,2019-10-02 03:00:35.226666700,BWWT_ETL_Process
16343,16343,2003048,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-23,2019-10-02 03:00:38.516666700,BWWT_ETL_Process
16344,16344,2003049,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-22,2019-10-03 03:00:13.506666700,BWWT_ETL_Process
16345,16345,2003050,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-29,2019-10-04 03:00:29.436666700,BWWT_ETL_Process
16346,16346,2003051,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-06-25,2019-10-04 03:00:33.453333300,BWWT_ETL_Process
16347,16347,2003052,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-29,2019-10-04 03:00:37.093333300,BWWT_ETL_Process
16348,16348,2003053,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-26,2019-10-04 03:00:40.233333300,BWWT_ETL_Process
16349,16349,2003054,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-26,2019-10-04 03:00:43.860000000,BWWT_ETL_Process
16350,16350,2003055,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-25,2019-10-04 03:00:49.590000000,BWWT_ETL_Process
16351,16351,2003056,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-25,2019-10-04 03:00:53.330000000,BWWT_ETL_Process
16352,16352,2003057,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-29,2019-10-04 03:00:59.193333300,BWWT_ETL_Process
16353,16353,2003058,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-26,2019-10-04 03:01:03.103333300,BWWT_ETL_Process
16354,16354,2003059,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-25,2019-10-05 03:00:11.540000000,BWWT_ETL_Process
16355,16355,2003060,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-10,2019-10-05 03:00:15.343333300,BWWT_ETL_Process
16356,16356,2003061,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-26,2019-10-05 03:00:19.300000000,BWWT_ETL_Process
16357,16357,2003062,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-31,2019-10-08 03:00:24.506666700,BWWT_ETL_Process
16358,16358,2003063,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-31,2019-10-08 03:00:28.186666700,BWWT_ETL_Process
16359,16359,2003064,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-30,2019-10-08 03:00:31.756666700,BWWT_ETL_Process
16360,16360,2003065,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-30,2019-10-08 03:00:35.193333300,BWWT_ETL_Process
16361,16361,2003066,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-31,2019-10-08 03:00:39.006666700,BWWT_ETL_Process
16362,16362,2003067,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-31,2019-10-08 03:00:42.176666700,BWWT_ETL_Process
16363,16363,2003068,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-07-29,2019-10-08 03:00:45.776666700,BWWT_ETL_Process
16364,16364,2003069,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-08-01,2019-10-09 03:00:18.663333300,BWWT_ETL_Process
16365,16365,2003070,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-08-01,2019-10-09 03:00:22.740000000,BWWT_ETL_Process
16366,16366,2003071,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-08-01,2019-10-09 03:00:26.313333300,BWWT_ETL_Process
16367,16367,2003072,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-08-01,2019-10-09 03:00:29.673333300,BWWT_ETL_Process
16368,16368,2003073,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-09-12,2019-10-09 03:00:33.283333300,BWWT_ETL_Process
16369,16369,2003074,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-08-07,2019-10-30 03:00:15.670000000,BWWT_ETL_Process
16370,16370,2003075,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-08-23,2019-10-30 03:00:21.263333300,BWWT_ETL_Process
16371,16371,2003076,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-08-21,2019-10-30 03:00:25.436666700,BWWT_ETL_Process
16372,16372,2003077,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-08-22,2019-10-30 03:00:29.153333300,BWWT_ETL_Process
16373,16373,2003078,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-08-14,2019-10-30 03:00:33.780000000,BWWT_ETL_Process
16374,16374,2003079,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-08-23,2019-10-30 03:00:38.546666700,BWWT_ETL_Process
16375,16375,2003080,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-08-23,2019-10-30 03:00:42.873333300,BWWT_ETL_Process
16376,16376,2003081,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-08-26,2019-10-30 03:00:47.546666700,BWWT_ETL_Process
16377,16377,2003082,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-08-19,2019-10-30 03:00:51.763333300,BWWT_ETL_Process
16378,16378,2003083,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-08-19,2019-10-30 03:00:56.780000000,BWWT_ETL_Process
16379,16379,2003084,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-08-19,2019-10-30 03:01:00.686666700,BWWT_ETL_Process
16380,16380,2003085,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-08-22,2019-10-30 03:01:04.483333300,BWWT_ETL_Process
16381,16381,2003086,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-08-08,2019-10-30 03:01:09.170000000,BWWT_ETL_Process
16382,16382,2003087,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-08-15,2019-10-30 03:01:13.203333300,BWWT_ETL_Process
16383,16383,2003088,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-08-15,2019-10-30 03:01:16.970000000,BWWT_ETL_Process
16384,16384,2003089,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-08-27,2019-10-30 03:01:21.030000000,BWWT_ETL_Process
16385,16385,2003090,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-08-26,2019-10-30 03:01:25.826666700,BWWT_ETL_Process
16386,16386,2003091,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-08-26,2019-10-30 03:01:30.123333300,BWWT_ETL_Process
16387,16387,2003092,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-08-27,2019-10-30 03:01:34.500000000,BWWT_ETL_Process
16388,16388,2003093,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-08-14,2019-10-30 03:01:38.203333300,BWWT_ETL_Process
16389,16389,2003094,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-08-23,2019-10-30 03:01:42.080000000,BWWT_ETL_Process
16390,16390,2003095,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-08-07,2019-10-31 03:00:13.726666700,BWWT_ETL_Process
16391,16391,2003096,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-08-27,2019-10-31 03:00:19.230000000,BWWT_ETL_Process
16392,16392,2003097,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-08-19,2019-10-31 03:00:23.266666700,BWWT_ETL_Process
16393,16393,2003098,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-08-27,2019-10-31 03:00:26.986666700,BWWT_ETL_Process
16394,16394,2003099,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-08-06,2019-10-31 03:00:31.300000000,BWWT_ETL_Process
