YIELD_TEST_ID,WELL_TEST_ID,DIST_CASING_ABOVE_GL,DIST_CASING_UNIT,WATERLEVEL_MSMT_DATUM,PRESSURE_SYSTEM_DISCONNECT,PRESSURE_SYSTEM_COMMENTS,PIT_DEPTH,CONST_PUMPING_RATE,PUMPING_RATE_UNITS,NON_PUMPING_WATERLEVEL,NON_PUMPING_WATERLEVEL_UNIT,YT_PERFORMED,YT_EXPLAIN,SPRING_FLOWRATE,SPRING_FLOW_UNIT,WELL_FLOWING,PG_GAS_OBSERVED,PG_FLOW_RATE_FC,PG_FLOWRATE_FC_UNIT,PG_VOLUME_FC,PG_VOL_FC_UNIT,PG_VOL_GAS_COLLECTED,PG_VOL_GAS_UNIT,PG_SAMPLE_LOCATION,PG_SAMPLE_AFTER_PTANK,CREATE_TIMESTAMP,CREATE_USERID
1211933,12046,0.53,metres,Top of Casing,No,pressure system could not be bypassed,,39,L/min,13.18,metres,Yes,,,,No,No,3,L/min,360,Litres,,,hose bib off pressure system inside pump house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211937,11504,0.3,metres,Top of Casing,No,pressure system could not be bypassed,,28,L/min,14.74,metres,Yes,,,,No,No,3,L/min,360,Litres,,,hose bib on pressure tank in trailer garage,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211941,12047,-2.18,metres,Top of Casing,No,pressure system could not be bypassed,,28,L/min,12.575,metres,Yes,,,,No,No,2,L/min,240,Litres,,,hose bib off pressure system in pit,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211945,12890,-2.24,metres,Top of Casing,Yes,,,4,L/min,5.91,metres,Yes,,,,No,No,4,L/min,480,Litres,,,top of pump in the well pit,No,2011-10-20 10:38:47.710000000,CONVERSION
1211949,11155,0.56,metres,Top of Casing,No,pressure system could not be bypassed,,28,L/min,2.05,metres,No,Landowner declined testing,,,No,Yes,4,L/min,240,Litres,0.6,Litres,hose bib off pressure system inside the pump house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211953,6591,0.26,metres,Top of Casing,No,pressure system could not be bypassed,,48,L/min,0.61,metres,No,Landowner declined testing,,,No,No,4,L/min,240,Litres,,,hose bib off pressure system in northeast corner of shop,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211957,10750,0.69,metres,Top of Casing,No,pressure system could not be bypassed,,10,L/min,2.625,metres,No,Landowner declined testing,,,No,No,5,L/min,300,Litres,,,hose bib on the west side of the house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211961,11246,0.95,metres,Top of Casing,No,no pressure system on well,,54,L/min,2.11,metres,Yes,,,,No,No,2,L/min,240,Litres,,,hose bib on pump line at top of casing,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211965,10539,-2.33,metres,Top of Casing,Yes,,,26,L/min,6.99,metres,Yes,,,,No,No,4,L/min,480,Litres,,,top of pump in pit inside the pump shed,No,2011-10-20 10:38:47.710000000,CONVERSION
1211969,11292,-2.15,metres,Top of Casing,No,pressure system could not be bypassed,,3,L/min,9.5,metres,Yes,,,,No,No,3,L/min,360,Litres,,,hose bib on north side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211973,5590,0.55,metres,Top of Casing,No,No pressure system,,233.21,L/min,5.69,metres,Yes,,,,No,No,6,L/min,660,Litres,,,1.5 inch line from valve on pump line,No,2011-10-20 10:38:47.710000000,CONVERSION
1211977,11864,0.6,metres,Top of Casing,No,Not practical,,122.71,L/min,0.31,metres,Yes,,,,No,No,6,L/min,660,Litres,,,1 inch line from pump line on well head,No,2011-10-20 10:38:47.710000000,CONVERSION
1211981,10806,0.4,metres,Top of Casing,No,Not practical,,29.96,L/min,2.74,metres,Yes,,,,No,No,3.64,L/min,400.4,Litres,,,Pressure tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1211985,10852,0.5,metres,Top of Casing,No,Not practical,,22.25,L/min,,,No,Well diameter too small for recording instrument,,,No,Yes,3.16,L/min,221.2,Litres,1.4,Litres,Hydrant southeast of shop,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211989,12891,0.35,metres,Top of Casing,No,Not practical,,29.51,L/min,12.99,metres,Yes,,,,No,No,2.73,L/min,300.3,Litres,,,Faucet on south side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211993,12048,0.57,metres,Top of Casing,No,pressure system could not be bypassed,,24,L/min,3.75,metres,Yes,,,,No,No,2,L/min,160,Litres,,,hose bib on south side of house by the deck,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211997,12892,0.78,metres,Top of Casing,No,Not practical,,22.65,L/min,11.915,metres,Yes,,,,No,No,2.4,L/min,264,Litres,,,Hydrant south of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1212001,9926,0.8,metres,Top of Casing,No,Not practical,,49.94,L/min,6.44,metres,Yes,,,,No,Yes,2.73,L/min,300.3,Litres,1,Litres,Sediment valve on pressure tank,No,2011-10-20 10:38:47.710000000,CONVERSION
1212005,9927,0.53,metres,Top of Casing,No,Not practical,,44.95,L/min,17.395,metres,Yes,,,,No,No,3,L/min,330,Litres,,,Sediment valve on pressure tank tank,No,2011-10-20 10:38:47.710000000,CONVERSION
1212009,11826,-2.32,metres,Top of Casing,No,Not practical,,,,,,No,Landowner declined testing,,,No,,,,,,,,Hydrant east of trailer,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1212013,6940,0.37,metres,Top of Casing,No,No pressure tank,,,,3.635,metres,Yes,,,,No,Yes,,,386.6,Litres,0.225,Litres,Directly off of pump line,No,2011-10-20 10:38:47.710000000,CONVERSION
1212017,12049,0.29,metres,Top of Casing,No,Not practical,,,,6.98,metres,Yes,,,,No,No,3,L/min,330,Litres,,,Faucet on north side of office,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1212021,10694,-0.31,metres,Below ground level,No,Not practical,,,,11.145,metres,No,Well inaccessible,,,No,,,,,,,,Faucet on east side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1212025,10853,0.16,metres,Top of Casing,No,Not practical,,,,37.48,metres,Yes,,,,No,No,3.75,L/min,412.5,Litres,,,Hydrant east of house,No,2011-10-20 10:38:47.710000000,CONVERSION
1212029,10695,0.36,metres,Top of Casing,No,Not practical,,45.46,L/min,59.4,metres,Yes,,,,No,No,3.75,L/min,412.5,Litres,,,Valve behind boiler in shop,No,2011-10-20 10:38:47.710000000,CONVERSION
1212033,11773,,,,,,,,,,,No,Landowner declined testing,,,,No,0,L/min,0,Litres,,,3/4 inch line from pressure tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1212037,9928,0.29,metres,Top of Casing,No,No pressure sysstem,,63.64,L/min,20.28,metres,Yes,,,,No,No,3.75,L/min,412.5,Litres,,,pumpline from well head.,No,2011-10-20 10:38:47.710000000,CONVERSION
1212041,11774,0.4,metres,,,,,,,,,No,Landowner declined testing,,,,No,0,L/min,0,Litres,,,Hydrant beside well,No,2011-10-20 10:38:47.710000000,CONVERSION
1212045,7732,-3,metres,Top of Casing,No,Not practical,,22.25,L/min,,,No,Well inaccessible,,,No,No,5,L/min,300,Litres,,,Outside faucet west side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1212049,9929,0.42,metres,Top of Casing,No,Not practical,,29.96,L/min,5.79,metres,Yes,,,,No,No,4,L/min,440,Litres,,,outside faucet east side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1212053,12189,-0.1,metres,Top of Casing,No,pressure system could not be bypassed,,27,L/min,13.48,metres,Yes,,,,No,No,5,L/min,600,Litres,,,hose bib on northeast corner of south house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1212057,11293,0.42,metres,Top of Casing,No,pressure system could not be bypassed,,14,L/min,9.24,metres,Yes,,,,No,No,2,L/min,240,Litres,,,hydrant at pressure system pit in corrals,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1212061,6941,0.44,metres,Top of Casing,No,pressure system could not be bypassed,,11,L/min,7.69,metres,Yes,,,,No,No,5,L/min,575,Litres,,,hose bib on pressure tank in pumphouse 65m east of shop,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1212065,10807,0.08,metres,Top of Casing,No,Not practical,,34.05,L/min,11.62,metres,Yes,,,,No,No,2.61,L/min,91.35,Litres,,,Hydrant east of well,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1212069,10696,0.49,metres,Top of Casing,No,Not practical,,54.48,L/min,2.54,metres,Yes,,,,No,No,3.16,L/min,347.6,Litres,,,Sediment valve on pressure tank,No,2011-10-20 10:38:47.710000000,CONVERSION
1212073,12190,0.17,metres,Top of Casing,No,Not practical,,50.01,L/min,40.85,metres,Yes,,,,No,No,3.33,L/min,366.67,Litres,,,Hydrant on top of well,No,2011-10-20 10:38:47.710000000,CONVERSION
1212077,7733,,,,No,Not practical,,25,L/min,,,No,Well inaccessible,,,No,No,3.75,L/min,225,Litres,,,sediment valve on pressure tank,No,2011-10-20 10:38:47.710000000,CONVERSION
1212081,11827,0.5,metres,Top of Casing,No,Not practical,,,,22.29,metres,Yes,,,,No,No,1.3,L/min,143.8,Litres,,,Hydrant on top of well,No,2011-10-20 10:38:47.710000000,CONVERSION
1212085,11505,0.45,metres,Top of Casing,No,Not practical,,4.41,L/min,5.84,metres,Yes,,,,No,No,2.55,L/min,280.5,Litres,,,Directly off of pump line,No,2011-10-20 10:38:47.710000000,CONVERSION
1212089,12917,0.5,metres,Top of Casing,No,Not practical,,36.82,L/min,30.57,metres,Yes,,,,No,No,3.52,L/min,211.76,Litres,,,Hydrant beside corrals,No,2011-10-20 10:38:47.710000000,CONVERSION
1212093,9121,0.22,metres,Top of Casing,No,Not practical,,27.24,L/min,5.655,metres,Yes,,,,No,No,3.64,L/min,400.4,Litres,,,Faucet on south side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1212097,11156,,,,No,Not practical,,,,,,No,Landowner declined testing,,,No,,,,,,,,Faucet west side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1212101,10540,0.4,metres,Top of Casing,No,Not practical,,34.05,L/min,17.66,metres,Yes,,,,No,Yes,4,L/min,440,Litres,1.6,Litres,hydrant north of garage,No,2011-10-20 10:38:47.710000000,CONVERSION
1212105,6592,0.68,metres,Top of Casing,No,Not practical,,38.59,L/min,36.675,metres,Yes,,,,No,Yes,4,L/min,440,Litres,1,Litres,Pressure tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1212113,11157,0.34,metres,Top of Casing,No,Not practical,,27.28,L/min,36.3,metres,Yes,,,,No,No,2.35,L/min,258.5,Litres,,,Automatic waterer east of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1212117,11247,0.36,metres,Top of Casing,No,Not practical,,34.05,L/min,3.79,metres,Yes,,,,No,Yes,,,344.7,Litres,0.105,Litres,Faucet on east side of shop,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1212121,7734,-2.84,metres,Top of Casing,No,Not practical,,,,39.9,metres,Yes,,,,No,No,,,301.4,Litres,,,Hydrant northeast of the house,No,2011-10-20 10:38:47.710000000,CONVERSION
1212125,12191,,,,No,pressure system could not be bypassed,,,,,,No,Landowner declined testing,,,No,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1212129,10082,0.41,metres,Top of Casing,No,pressure system could not be bypassed,,26,L/min,9.06,metres,Yes,,,,No,No,2,L/min,240,Litres,,,hydrant 2 m south of the garage,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1212133,10697,0.34,metres,Top of Casing,No,pressure could not be bypassed,,31,L/min,3.85,metres,Yes,,,,No,No,3,L/min,360,Litres,,,hose bib on the south side of the house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1212137,11158,0.37,metres,Top of Casing,No,pressure system could not be bypassed,,40,L/min,19.7,metres,Yes,,,,No,No,4,L/min,480,Litres,,,hydrant approximately 3 m southeast of well casing,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1212141,12893,0.61,metres,Top of Casing,Yes,,,26,L/min,19.71,metres,Yes,,,,No,No,2,L/min,240,Litres,,,1 inch well line in pressure system room in horse barn,No,2011-10-20 10:38:47.710000000,CONVERSION
1212145,7735,0.13,metres,Top of Casing,No,pressure system could not be bypassed,,46,L/min,20.28,metres,Yes,,,,No,No,2,L/min,240,Litres,,,hose bib on1 inch irrigation line off pressure tank,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1212149,5591,-2.6,metres,Top of Casing,No,pressure system could not be bypassed,,13,L/min,25.26,metres,Yes,,,,No,No,2,L/min,240,Litres,,,hydrant approximately 4 m north of the house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1212153,11775,-1.96,metres,Top of Casing,Yes,,,34,L/min,11.87,metres,Yes,,,,No,No,2,L/min,240,Litres,,,1 inch line off the pump,No,2011-10-20 10:38:47.710000000,CONVERSION
1212157,10808,0.58,metres,Top of Casing,No,no pressure system,,,,21.58,metres,No,Cistern,,,No,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1212161,9930,0.4,metres,Top of Casing,No,"no pressure system, well flows into cistern on a timer",,,,18.1,metres,No,Cistern,,,No,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1212165,10471,0.28,metres,Top of Casing,No,Not practical,,38.59,L/min,5.88,metres,Yes,,,,No,No,3.16,L/min,347.6,Litres,,,Faucet on north side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1212169,11865,1,metres,Top of Casing,No,Not practical,,54.48,L/min,1.75,metres,Yes,,,,No,No,3.53,L/min,388.3,Litres,,,Sediment valve on pressure tank,No,2011-10-20 10:38:47.710000000,CONVERSION
1212173,7736,,,Top of Casing,No,Not practical,,24.09,L/min,17.1,metres,Yes,,,,No,No,4,L/min,440,Litres,,,Hydrant in pump house,No,2011-10-20 10:38:47.710000000,CONVERSION
1212177,10855,1.1,metres,Top of Casing,No,Not practical,,52.21,L/min,1.51,metres,Yes,,,,No,No,3.16,L/min,347.6,Litres,,,Sediment valve on pressure tank,No,2011-10-20 10:38:47.710000000,CONVERSION
1212181,6942,0.43,metres,Top of Casing,No,Not practical,,49.94,L/min,8.44,metres,Yes,,,,No,No,3.53,L/min,388.3,Litres,,,Sediment valve on pressure tank,No,2011-10-20 10:38:47.710000000,CONVERSION
1212185,12192,-2.06,metres,Top of Casing,No,Not practical,,,,,,No,Landowner declined testing,,,,,,,,,,,Hydrant in pump house,No,2011-10-20 10:38:47.710000000,CONVERSION
1212189,11294,0.36,metres,Top of Casing,No,Not practical,,,,25.35,metres,No,Landowner declined testing,,,No,,,,,,,,Faucet on south side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1212193,11248,0.19,metres,Top of Casing,No,Not practical,,45.46,L/min,13.64,metres,Yes,,,,No,No,3.53,L/min,388.23,Litres,,,Valve in gazebo,No,2011-10-20 10:38:47.710000000,CONVERSION
1212197,10856,0.05,metres,Top of Casing,No,Not practical,,113.65,L/min,0.05,metres,Yes,,,,No,No,2.4,L/min,144,Litres,,,2 inch line on pressure tank,No,2011-10-20 10:38:47.710000000,CONVERSION
1212201,10541,0.3,metres,,No,Not practical,,45.46,L/min,,,No,Well inaccessible,,,,No,1.88,L/min,93.8,Litres,,,Faucet on west side of garage,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1212205,12894,,,,,,,,,,,No,Flowing well,,,Yes,,,,,,,,top of pipe,,2011-10-20 10:38:47.710000000,CONVERSION
1212209,7737,0.09,metres,Top of Casing,No,Not practical,,90.92,L/min,3.38,metres,Yes,,,,No,No,0.5,L/min,26.1,Litres,,,Valve on pressure tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1212213,11776,0.04,metres,,No,Not practical,,36.37,L/min,,,No,Flowing well,,,Yes,No,2.4,L/min,120,Litres,,,Sediment valve on pressure tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1212217,7738,-2.4,metres,Top of Casing,No,Not practicle,,,,63.04,metres,Yes,,,,No,No,2.14,L/min,235.4,Litres,,,From pressure tank tee,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1212221,11828,0.51,metres,Top of Casing,No,Not practicle,,37.73,L/min,16.86,metres,Yes,,,,No,No,3.75,L/min,412.5,Litres,,,From hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1212225,10698,0.2,metres,Top of Casing,No,Not practical,,,,3.985,metres,Yes,,,,No,Yes,,,160.05,Litres,0.265,Litres,Faucet on wets side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1212229,9931,0.6,metres,,No,Could not be taken before pressure system,,37.75,L/min,,,No,Well inaccessible,,,No,No,,,,,,,Outside Tap,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1212233,10809,-2.75,metres,Top of Casing,No,Not practicle,,11.36,L/min,24.3,metres,Yes,,,,No,No,1.5,L/min,165,Litres,,,From boiler valve on tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1212237,11295,0.47,metres,Top of Casing,No,Not practicle,,26.21,L/min,37.2,metres,Yes,,,,No,No,3,L/min,330,Litres,,,From hydrant,No,2011-10-20 10:38:47.710000000,CONVERSION
1212241,11159,0.2,metres,Top of Casing,No,Not practicle,,6.4,L/min,33.22,metres,Yes,,,,No,No,2.07,L/min,227.7,Litres,,,From hydrant on well,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1212245,10542,0.4,metres,Top of Casing,No,Not practical,,,,22.23,metres,Yes,,,,No,No,1,L/min,110,Litres,,,Boiler valve on tank tee,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1212249,11296,0.2,metres,Top of Casing,No,Unable to bybass pressure system.,,27.91,L/min,8.2,metres,Yes,,,,No,No,27.91,L/min,3349.2,Litres,,,Outisde tap.,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1212253,6593,0.77,metres,Top of Casing,No,No pressure system,,45.46,L/min,1.28,metres,Yes,,,,No,No,2.03,L/min,223.3,Litres,,,Lousana pump test unit,No,2011-10-20 10:38:47.710000000,CONVERSION
1212257,10857,0.03,metres,Top of Casing,No,Not practical,,54.48,L/min,8.375,metres,Yes,,,,No,Yes,3,L/min,330,Litres,0.01,Litres,Valve on 1 inch line in garden,No,2011-10-20 10:38:47.710000000,CONVERSION
1212261,7739,,,Top of Casing,No,Not practical,,29.51,L/min,8.69,metres,Yes,,,,No,No,4,L/min,440,Litres,,,Valve under west stairs of deck,No,2011-10-20 10:38:47.710000000,CONVERSION
1212265,10472,-2.55,metres,Top of Casing,No,Not practical,,56.83,L/min,2.28,metres,Yes,,,,No,No,2.07,L/min,227.59,Litres,,,Pump line from well head,No,2011-10-20 10:38:47.710000000,CONVERSION
1212269,9932,-3,metres,,No,Was not able to bypass pressure system,,19.02,L/min,,,No,Well inaccessible,,,No,No,,,,,,,Outside Tap,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1212273,11866,0.37,metres,Top of Casing,No,Not practical,,5,L/min,36.2,metres,Yes,,,,No,No,2,L/min,120,Litres,,,Valve on pressure tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1212277,12050,0.32,metres,Top of Casing,No,Not practical,,45.46,L/min,21.86,metres,Yes,,,,No,No,3.53,L/min,388.2,Litres,,,Valve on pressure tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1212281,10699,0.61,metres,Top of Casing,No,Not practical,,24.97,L/min,45.895,metres,Yes,,,,No,Yes,3.75,L/min,112.5,Litres,1.3,Litres,Directly off of pump line,No,2011-10-20 10:38:47.710000000,CONVERSION
1212285,9933,0.43,metres,Top of Casing,No,Not practical,,38.59,L/min,8.885,metres,Yes,,,,No,No,,,333.6,Litres,,,Hydrant west of house,No,2011-10-20 10:38:47.710000000,CONVERSION
1212289,11297,0.8,metres,Top of Casing,No,The hydrant where water was taken is before the pressure system.,,19.42,L/min,7.5,metres,Yes,,,,No,No,19.42,L/min,2330.4,Litres,,,Hydrant,No,2011-10-20 10:38:47.710000000,CONVERSION
1212293,10473,0.2,metres,Top of Casing,No,Unable to bypass the pressure system,,23.17,L/min,10.38,metres,Yes,,,,No,No,23.17,L/min,2780.4,Litres,,,Outside tap,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1212297,12895,,,,No,Could not bypass pressure system.,,19.87,L/min,,,No,Well inaccessible,,,No,No,,,,,,,Outside Tap,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1212301,9934,,,,,,,,,,,No,Landowner declined testing,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1212305,12051,,,,,,,,,,,No,Landowner declined testing,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1212309,10083,,,,,,,,,,,No,Landowner declined testing,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1212313,10543,0.48,metres,Top of Casing,No,Not practical,,10,L/min,26.18,metres,Yes,,,,No,No,2,L/min,220,Litres,,,Hydrant on well,No,2011-10-20 10:38:47.710000000,CONVERSION
1212317,10751,0.9,metres,,Yes,,,,,,,No,Well inaccessible,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1212321,11506,-2.4,metres,Top of Casing,No,Not practical,,22.73,L/min,27.92,metres,Yes,,,,No,No,3.53,L/min,388.24,Litres,,,Valve on pressure tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1212325,11507,0.15,metres,Top of Casing,No,Not practical,,,,22.44,metres,Yes,,,,No,No,5,L/min,150,Litres,,,Valve on pressure tank,No,2011-10-20 10:38:47.710000000,CONVERSION
1212329,12918,0.39,metres,Top of Casing,No,Not practical,,,,,,No,Landowner declined testing,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1212333,6943,0.51,metres,Top of Casing,No,Not practical,,13.62,L/min,5.235,metres,Yes,,,,No,No,5.8,L/min,645,Litres,,,Sediment valve on pressure tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1212337,12193,0.46,metres,Top of Casing,No,pressure system could not be bypassed,,18,L/min,5.22,metres,Yes,,,,No,No,2,L/min,240,Litres,,,hose bib in the entrance of the north side of the residence,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1212341,12919,0.35,metres,Top of Casing,No,Not practical,,68.19,L/min,29.97,metres,Yes,,,,No,No,2.5,L/min,275,Litres,,,Valve on presasure tank,No,2011-10-20 10:38:47.710000000,CONVERSION
1212345,5592,0.5,metres,Top of Casing,No,Not practical,,11.37,L/min,48.42,metres,Yes,,,,No,No,1.76,L/min,35.29,Litres,,,1 inch line from valve on well head,No,2011-10-20 10:38:47.710000000,CONVERSION
1212349,7740,0.65,metres,Top of Casing,No,pressure system could not be bypassed,,14,L/min,2.815,metres,Yes,,,,No,No,2,L/min,240,Litres,,,hose bib on the pressure system in the basement,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1212353,12194,0.33,metres,Top of Casing,No,pressure system could not be bypassed,,50,L/min,8.3,metres,Yes,,,,No,Yes,2,L/min,230,Litres,0.15,Litres,hose bib off pressure tank in house basement walkout,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1212357,10084,0.25,metres,Top of Casing,No,pressure system could not be bypassed,,5,L/min,18.88,metres,Yes,,,,No,No,5,L/min,300,Litres,,,hydrant 1 m south of well casing,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1212361,5593,-2.12,metres,Top of Casing,Yes,,,61,L/min,8.665,metres,Yes,,,,No,Yes,3,L/min,345,Litres,0.175,Litres,hose bib on a1 inch line from the well,No,2011-10-20 10:38:47.710000000,CONVERSION
1212365,6594,0.55,metres,Top of Casing,Yes,,,18,L/min,2.62,metres,Yes,,,,No,No,2,L/min,240,Litres,,,off1 inch line on top of pump,No,2011-10-20 10:38:47.710000000,CONVERSION
1212369,5594,0.86,metres,Top of Casing,No,Not practical,,22.73,L/min,37.34,metres,Yes,,,,No,No,2.5,L/min,275,Litres,,,Hydrant east of house,No,2011-10-20 10:38:47.710000000,CONVERSION
1212373,7741,0.2,metres,Top of Casing,No,Not practical,,10.46,L/min,33.08,metres,Yes,,,,No,Yes,3.75,L/min,412.5,Litres,1.55,Litres,Directly off of pump line,No,2011-10-20 10:38:47.710000000,CONVERSION
