YIELD_TEST_FIELD_PARAMETERS_ID,YIELD_TEST_ID,FP_ELECT_CONDUCT_VALUE,FP_ELECT_CONDUCT_UNIT,FP_ELECT_CONDUCT_OP,FP_PH_VALUE,FP_PH_UNIT,FP_TEMP_VALUE,FP_TEMP_UNIT,FP_OBSERVATIONS,FP_DISSOLVED_O2_VALUE,FP_DISSOLVED_O2_UNIT,FP_DISSOLVED_O2_OP,FP_COLOUR,FP_ODOUR,FP_SEDIMENT,FP_TURBIDITY,FP_DEBRIS,CREATE_TIMESTAMP,CREATE_USERID
14554,1216766,,,,,,,,,,,,,,,,,2017-04-28 03:04:09.130000000,BWWT_ETL_Process
14555,1216767,670,µS/cm,,10.2,pH units,8,°C,,,,,None,Very slight odour,None,None,None,2017-04-28 03:04:13.777000000,BWWT_ETL_Process
14556,1216768,770,µS/cm,,9.4,pH units,5.5,°C,,,,,None,Slight odour,Small amount at beginning of test,None,None,2017-04-28 03:04:18.647000000,BWWT_ETL_Process
14557,1216769,720,µS/cm,,9.6,pH units,7.6,°C,,,,,None,Slight odour,None,None,None,2017-04-28 03:04:23.190000000,BWWT_ETL_Process
14558,1216770,1010,µS/cm,,8.4,pH units,7,°C,,,,,Rusty first 10 mins - cleared,Slight odour,None,None,None,2017-04-28 03:04:28.350000000,BWWT_ETL_Process
14560,1216772,840,µS/cm,,8.9,pH units,6.6,°C,,,,,None,None,None,None,None,2017-05-05 03:04:10.160000000,BWWT_ETL_Process
14561,1216773,,,,7.1,pH units,,,,,,,Very dirty and rusty,None,Lots of sediment,None,None,2017-05-05 03:04:16.490000000,BWWT_ETL_Process
14562,1216774,780,µS/cm,,8.8,pH units,6.9,°C,,,,,Rusty for first 10 mins - cleared,None,Some sediment present,None,None,2017-05-05 03:04:23.207000000,BWWT_ETL_Process
14563,1216775,1970,µS/cm,,8.9,pH units,6.7,°C,,,,,None,None,None,None,None,2017-05-05 03:04:28.897000000,BWWT_ETL_Process
14564,1216776,750,µS/cm,,10.4,pH units,7.8,°C,,,,,None,None,Some sediment present,None,None,2017-05-05 03:04:35.537000000,BWWT_ETL_Process
14565,1216777,824,µS/cm,,6.22,pH units,13.2,°C,,,,,Orange then turned to clear with yellow tinge.,None,None,None,None,2017-05-09 03:04:22.367000000,BWWT_ETL_Process
14566,1216778,110,µS/cm,,7.3,pH units,8.2,°C,,,,,None,Some odour,None,None,None,2017-05-09 03:04:29.723000000,BWWT_ETL_Process
14567,1216779,1480,µS/cm,,8.9,pH units,7.1,°C,,,,,None,None,None,None,None,2017-05-09 03:04:35.433000000,BWWT_ETL_Process
14568,1216780,2220,µS/cm,,8.5,pH units,7,°C,,,,,None,None,Some sediment,None,None,2017-05-09 03:04:40.657000000,BWWT_ETL_Process
14569,1216781,370,µS/cm,,9.9,pH units,7.3,°C,,,,,None,Very slight odour,Some sediment present,None,None,2017-05-09 03:04:46.810000000,BWWT_ETL_Process
14570,1216782,1230,µS/cm,,9.7,pH units,7.3,°C,,,,,None,Strong odour,Black sediment,None,None,2017-05-09 03:04:51.543000000,BWWT_ETL_Process
14571,1216783,1130,µS/cm,,8.8,pH units,6.7,°C,,,,,Clear,None,None,None,None,2017-05-10 03:04:06.767000000,BWWT_ETL_Process
14572,1216784,1190,µS/cm,,8.7,pH units,6.8,°C,,,,,Clear,Musty/H2S,Trace coarse black,None,None,2017-05-10 03:04:10.433000000,BWWT_ETL_Process
14573,1216785,2220,µS/cm,,8.5,pH units,7,°C,,,,,None,None,Some sediment,None,None,2017-05-12 03:04:12.530000000,BWWT_ETL_Process
14574,1216786,,,,,,,,,,,,,,,,,2017-05-13 03:04:09.610000000,BWWT_ETL_Process
14575,1216787,,,,,,,,,,,,,,,,,2017-05-13 03:04:15.320000000,BWWT_ETL_Process
14576,1216788,1303,µS/cm,,6.8,pH units,8.12,°C,,,,,Clear,No,No,Clear,Clear,2017-05-13 03:04:51.247000000,BWWT_ETL_Process
14577,1216789,729,µS/cm,,7.12,pH units,9.33,°C,,6.9,%,,Clear,None,None,None,None,2017-05-13 03:08:06.433000000,BWWT_ETL_Process
14578,1216790,,,,,,,,,,,,,,,,,2017-05-17 03:04:13.487000000,BWWT_ETL_Process
14579,1216791,1348,µS/cm,,10.34,pH units,9.65,°C,,5.2,%,,Clear,No,No,No,No,2017-05-17 03:04:20.097000000,BWWT_ETL_Process
14580,1216792,3256,µS/cm,,7.66,pH units,10.64,°C,,55.2,%,,Clear,None,None,None,None,2017-05-17 03:04:29.690000000,BWWT_ETL_Process
14581,1216793,3256,µS/cm,,7.66,pH units,10.64,°C,,55.2,%,,Clear,None,None,None,None,2017-05-17 03:04:37.300000000,BWWT_ETL_Process
14582,1216794,2186,µS/cm,,7.48,pH units,7.9,°C,,,,,Slight brown tinge.,Slight sulphur odour.,None.,None.,None.,2017-05-19 03:04:10.893000000,BWWT_ETL_Process
14583,1216795,2525,µS/cm,,7.3,pH units,7.5,°C,,,,,Brown tinge to clear then orange tinge,Sulphur,Some sediment,Murky,None.,2017-05-19 03:04:18.567000000,BWWT_ETL_Process
14584,1216796,1077,µS/cm,,7.65,pH units,5.9,°C,,,,,Yellow tinge.,None,None,None,None,2017-05-19 03:04:26.520000000,BWWT_ETL_Process
14585,1216797,1419,µS/cm,,7.61,pH units,8.5,°C,,,,,Clear,No odour,No sediment,,,2017-05-26 03:04:11.103000000,BWWT_ETL_Process
14586,1216798,1700,µS/cm,,8.85,pH units,7.3,°C,,,,,Red tinge,No odour,No sediment,,,2017-05-26 03:04:18.980000000,BWWT_ETL_Process
14587,1216799,3485,µS/cm,,7.35,pH units,6.1,°C,,,,,Slight orange.,None.,None.,None.,None.,2017-05-26 03:04:26.877000000,BWWT_ETL_Process
14588,1216800,1908,µS/cm,,7.49,pH units,5.8,°C,,,,,Clear.,None.,None.,None.,None.,2017-05-26 03:04:35.330000000,BWWT_ETL_Process
14589,1216801,1047,µS/cm,,8.46,pH units,5,°C,,,,,Clear,No odour,No sediment,,,2017-05-27 03:04:10.920000000,BWWT_ETL_Process
14590,1216802,1995,µS/cm,,8.36,pH units,7,°C,,,,,Clear,No odour,No sediment,,,2017-05-27 03:04:21.213000000,BWWT_ETL_Process
14591,1216803,3058,µS/cm,,7.06,pH units,6.1,°C,,,,,Clear,No odour,No sediment,,,2017-05-27 03:04:27.493000000,BWWT_ETL_Process
14592,1216804,2260,µS/cm,,7.18,pH units,6.8,°C,,,,,Clear,No odour,No sediment,,,2017-05-27 03:04:33.463000000,BWWT_ETL_Process
14593,1216805,1025,µS/cm,,7.45,pH units,6.9,°C,,,,,Orange then cleared.,None.,None.,Murky at start then cleared,None.,2017-05-27 03:04:39.423000000,BWWT_ETL_Process
14594,1216806,2589,µS/cm,,7.41,pH units,7.2,°C,,,,,Clear,No odour,No sediment,,,2017-05-30 03:04:12.470000000,BWWT_ETL_Process
14595,1216807,,,,,,,,,,,,Orange,No odour,No sediment,Clear,No debris,2017-05-30 03:04:19.317000000,BWWT_ETL_Process
14596,1216808,3033,µS/cm,,7.32,pH units,6.8,°C,,,,,Slightly orange to clear,Slight sulphur to no odour,No sediment,Murky and then clear,,2017-05-30 03:04:26.147000000,BWWT_ETL_Process
14597,1216809,2406,µS/cm,,7.16,pH units,6.7,°C,,,,,"Black at the beginning, then clear",Sulphur odor,Some sediment,,,2017-05-30 03:04:32.973000000,BWWT_ETL_Process
14598,1216810,2690,µS/cm,,7.97,pH units,6.7,°C,,,,,Clear.,None.,None.,None.,None.,2017-05-30 03:04:39.430000000,BWWT_ETL_Process
14599,1216811,2320,µS/cm,,8.11,pH units,6.4,°C,,,,,Red/Brown tinge.,None.,Some.,None.,None.,2017-05-30 03:04:45.570000000,BWWT_ETL_Process
14600,1216812,2291,µS/cm,,9.35,pH units,6.9,°C,,,,,Red tinge,Slight odour.,Some sediment.,None.,None.,2017-05-31 03:04:11.673000000,BWWT_ETL_Process
14601,1216813,1825,µS/cm,,9.06,pH units,6.3,°C,,,,,Milky coloured.,None.,None.,None.,None.,2017-05-31 03:04:19.067000000,BWWT_ETL_Process
14602,1216814,2983,µS/cm,,9.19,pH units,6.2,°C,,,,,Yellow tinge.,None.,None.,None.,None.,2017-05-31 03:04:27.400000000,BWWT_ETL_Process
14603,1216815,2485,µS/cm,,9.67,pH units,10.3,°C,,,,,Clear.,None.,None.,None.,None.,2017-05-31 03:04:34.370000000,BWWT_ETL_Process
14604,1216816,923,µS/cm,,9.36,pH units,6.1,°C,,,,,Red tinge.,None.,None.,None.,None.,2017-05-31 03:04:42.040000000,BWWT_ETL_Process
14605,1216817,2060,µS/cm,,8.04,pH units,7.31,°C,,0,%,,Clear,None,None,None,None,2017-06-01 03:04:10.383000000,BWWT_ETL_Process
14606,1216818,1502,µS/cm,,8.75,pH units,13.41,°C,,2.43,%,,Clear,None,No,No,No,2017-06-01 03:04:15.917000000,BWWT_ETL_Process
14607,1216819,961,µS/cm,,8.65,pH units,8.69,°C,,8.69,%,,Clear,Slight sulphur odour,No,No,No,2017-06-01 03:04:22.023000000,BWWT_ETL_Process
14608,1216820,960,µS/cm,,9.5,pH units,7.8,°C,,,,,None,Some odour,Small mount of sediment,None,None,2017-06-22 03:04:12.123000000,BWWT_ETL_Process
14609,1216821,1060,µS/cm,,9.2,pH units,8.4,°C,,,,,None,None,None,None,None,2017-06-22 03:04:18.203000000,BWWT_ETL_Process
14610,1216822,1000,µS/cm,,8.8,pH units,9.8,°C,,,,,None,,,,,2017-06-22 03:04:24.593000000,BWWT_ETL_Process
14611,1216823,970,µS/cm,,8.8,pH units,10.3,°C,,,,,None,Slight odour,None,None,None,2017-06-22 03:04:30.937000000,BWWT_ETL_Process
14612,1216824,930,µS/cm,,8.9,pH units,9.1,°C,,,,,,,,,,2017-06-22 03:04:37.363000000,BWWT_ETL_Process
14613,1216825,1100,µS/cm,,8.6,pH units,7.6,°C,,,,,None,None,None,None,None,2017-06-22 03:04:43.660000000,BWWT_ETL_Process
14614,1216826,,,,,,,,,,,,,,,,,2017-06-24 03:04:12.660000000,BWWT_ETL_Process
14615,1216827,2175,µS/cm,,7.2,pH units,7.5,°C,,,,,Yellow tinge,None,Some rust sediment,,,2017-06-30 03:04:11.037000000,BWWT_ETL_Process
14616,1216828,707,µS/cm,,5.6,pH units,8.1,°C,,,,,No colour,No odour,No sediment,No turbidity,No debris,2017-07-01 03:04:14.053000000,BWWT_ETL_Process
14617,1216829,2772,µS/cm,,7.47,pH units,7.8,°C,,,,,Light brown color,Sulphur,Sediment present,Murky,,2017-07-01 03:04:19.737000000,BWWT_ETL_Process
14618,1216830,1464,µS/cm,,6.71,pH units,3.79,°C,,6.21,%,,Clear,None,None,,None,2017-07-01 03:06:17.120000000,BWWT_ETL_Process
14619,1216831,2353,µS/cm,,8.02,pH units,7.9,°C,,,,,Light brown at start then turned yellow,Sulphur,Lots of sediment off the start then cleared,None,None,2017-07-12 03:04:12.647000000,BWWT_ETL_Process
14620,1216832,1293,µS/cm,,7.81,pH units,6.3,°C,,33.55,%,,None,None,None,None,None,2017-07-12 03:04:18.583000000,BWWT_ETL_Process
14621,1216833,1727,µS/cm,,7.07,pH units,7.88,°C,,449,%,,Clear,No,No,No,No,2017-07-12 03:04:24.927000000,BWWT_ETL_Process
14622,1216834,,,,,,,,,,,,,,,,,2017-07-12 03:04:30.407000000,BWWT_ETL_Process
14623,1216835,1185,µS/cm,,7.54,pH units,5,°C,,,,,Orange then cleared,None.,None.,,,2017-07-13 03:04:13.933000000,BWWT_ETL_Process
14624,1216836,1125,µS/cm,,8.62,pH units,8.57,°C,,4.6,%,,Clear,No,No,Clear,No,2017-07-13 03:04:20.200000000,BWWT_ETL_Process
14625,1216837,1020,µS/cm,,9,pH units,8.8,°C,,,,,None,None,None,None,None,2017-07-14 03:04:39.907000000,BWWT_ETL_Process
14626,1216838,970,µS/cm,,8.9,pH units,8.6,°C,,,,,None,None,Black sediment,None,None,2017-07-14 03:04:45.040000000,BWWT_ETL_Process
14627,1216839,1010,µS/cm,,9,pH units,8.8,°C,,,,,None,None,None,None,None,2017-07-14 03:04:50.750000000,BWWT_ETL_Process
14628,1216840,1140,µS/cm,,8.8,pH units,8.3,°C,,,,,None,None,None,None,None,2017-07-14 03:04:56.033000000,BWWT_ETL_Process
14629,1216841,1360,µS/cm,,7.6,pH units,5.7,°C,,,,,None,None,None,None,None,2017-07-14 03:05:00.877000000,BWWT_ETL_Process
14630,1216842,1060,µS/cm,,9.1,pH units,8.4,°C,,,,,None,None,None,None,None,2017-07-14 03:05:06.627000000,BWWT_ETL_Process
14631,1216843,1760,µS/cm,,8.9,pH units,8.5,°C,,,,,None,None,None,None,None,2017-08-01 03:04:10.187000000,BWWT_ETL_Process
14632,1216844,2590,µS/cm,,8.8,pH units,8.4,°C,,,,,None,None,None,None,None,2017-08-01 03:04:17.393000000,BWWT_ETL_Process
14633,1216845,1650,µS/cm,,9,pH units,9,°C,,,,,None,None,None,None,None,2017-08-01 03:04:27.920000000,BWWT_ETL_Process
14634,1216846,1260,µS/cm,,8.5,pH units,8.9,°C,,,,,None,None,None,None,None,2017-08-01 03:04:35.083000000,BWWT_ETL_Process
14635,1216847,1140,µS/cm,,8.8,pH units,8.3,°C,,,,,None,None,None,None,None,2017-08-01 03:04:41.273000000,BWWT_ETL_Process
14636,1216848,2610,µS/cm,,8.8,pH units,8.6,°C,,,,,None,None,Small amount of black sediment,None,None,2017-08-01 03:04:47.983000000,BWWT_ETL_Process
14637,1216849,670,µS/cm,,8.7,pH units,7.9,°C,,,,,None,None,None,None,None,2017-08-01 03:04:54.420000000,BWWT_ETL_Process
14638,1216850,800,µS/cm,,9.1,pH units,8,°C,,,,,None,None,None,None,None,2017-08-01 03:05:00.780000000,BWWT_ETL_Process
14639,1216851,1530,µS/cm,,8.2,pH units,8.3,°C,,,,,None,None,Minimal amouth of black sediment,None,None,2017-08-02 03:04:16.233000000,BWWT_ETL_Process
14640,1216852,700,µS/cm,,8.4,pH units,8.7,°C,,,,,None,None,None,None,None,2017-08-02 03:04:22.347000000,BWWT_ETL_Process
14641,1216853,770,µS/cm,,8.6,pH units,8.6,°C,,,,,None,None,Small amouth of black sediment,None,None,2017-08-02 03:04:29.143000000,BWWT_ETL_Process
14642,1216854,1710,µS/cm,,9.3,pH units,8.2,°C,,,,,None,None,None,None,None,2017-08-02 03:04:35.267000000,BWWT_ETL_Process
14643,1216855,1160,µS/cm,,8.9,pH units,8.6,°C,,,,,None,None,None,None,None,2017-08-02 03:04:42.320000000,BWWT_ETL_Process
14644,1216856,1080,µS/cm,,8.4,pH units,7.5,°C,,,,,None,None,None,None,None,2017-08-02 03:04:48.187000000,BWWT_ETL_Process
14645,1216857,1090,µS/cm,,8.1,pH units,9.7,°C,,,,,None,None,Small amount of black sediment,None,None,2017-08-02 03:04:55.083000000,BWWT_ETL_Process
14646,1216858,1071,µS/cm,,8.61,pH units,4.28,°C,,5.16,%,,Brownish/reddish,None to slight - irony,Some,Some,,2017-08-09 03:04:25,BWWT_ETL_Process
14647,1216859,,,,,,,,,,,,Clear,None,None,None,None,2017-08-09 03:04:30.760000000,BWWT_ETL_Process
14648,1216860,974,µS/cm,,7.88,pH units,6.02,°C,,7.1,%,,Clear,No,No,No,No,2017-08-09 03:04:38.700000000,BWWT_ETL_Process
14649,1216861,1786,µS/cm,,7.53,pH units,7.43,°C,,9.4,%,,No,No,No,No,No,2017-08-09 03:04:46.433000000,BWWT_ETL_Process
14650,1216862,2024,µS/cm,,7.61,pH units,6.72,°C,,41.38,%,,Clear,None,None,None,None,2017-08-09 03:04:52.190000000,BWWT_ETL_Process
14651,1216863,789,µS/cm,,10.56,pH units,10.05,°C,,11.5,%,,Brown,Sulphur,No,,No,2017-08-09 03:05:00.907000000,BWWT_ETL_Process
14652,1216864,1164,µS/cm,,8.25,pH units,25.39,°C,,59.3,%,,Clear,None,None,,None,2017-08-09 03:05:08,BWWT_ETL_Process
14653,1216865,1066,µS/cm,,8.72,pH units,6.29,°C,,27.58,%,,Clear,None,None,,None,2017-08-09 03:05:14,BWWT_ETL_Process
14654,1216866,1137,µS/cm,,8.78,pH units,8.87,°C,,2.12,%,,Clear,None,None,,None,2017-08-09 03:05:22,BWWT_ETL_Process
14655,1216867,,,,,,,,,,,,,,,,,2017-08-10 03:04:20.220000000,BWWT_ETL_Process
14656,1216868,,,,,,,,,,,,,,,,,2017-08-10 03:04:27.147000000,BWWT_ETL_Process
14657,1216869,1030,µS/cm,,8.1,pH units,7.4,°C,,,,,None,None,Small amount of sediment,None,None,2017-08-10 03:04:40.333000000,BWWT_ETL_Process
14658,1216870,820,µS/cm,,7.6,pH units,7.1,°C,,,,,None,None,None,None,None,2017-08-10 03:04:48.617000000,BWWT_ETL_Process
14659,1216871,850,µS/cm,,8.5,pH units,8.9,°C,,,,,None,Strong odour,Small amount of sediment,None,None,2017-08-10 03:04:55.023000000,BWWT_ETL_Process
14660,1216872,660,µS/cm,,8.4,pH units,8.1,°C,,,,,None,None,None,None,None,2017-08-10 03:05:03.557000000,BWWT_ETL_Process
14661,1216873,1620,µS/cm,,8.2,pH units,9.6,°C,,,,,None,None,None,None,None,2017-08-10 03:05:10.773000000,BWWT_ETL_Process
14662,1216874,580,µS/cm,,7.9,pH units,7.2,°C,,,,,None,None,None,None,None,2017-08-10 03:05:17.260000000,BWWT_ETL_Process
14663,1216875,610,µS/cm,,8,pH units,7.3,°C,,,,,None,None,Small amount of black sediment,None,None,2017-08-10 03:05:26.103000000,BWWT_ETL_Process
14664,1216876,390,µS/cm,,8.7,pH units,10.7,°C,,,,,None,Slight odour,None,None,None,2017-08-10 03:05:32.073000000,BWWT_ETL_Process
14665,1216877,,,,,,,,,,,,Clear,None,None,None,None,2017-08-11 03:04:15.240000000,BWWT_ETL_Process
14666,1216878,910,µS/cm,,7.8,pH units,8.7,°C,,,,,None,None,None,None,None,2017-08-11 03:04:21.803000000,BWWT_ETL_Process
14667,1216879,870,µS/cm,,11.5,pH units,8.1,°C,,,,,None,None,Some grey sediment,None,None,2017-08-11 03:04:28.413000000,BWWT_ETL_Process
14668,1216880,1330,µS/cm,,8.3,pH units,8.2,°C,,,,,None,None,None,None,None,2017-08-11 03:04:34.180000000,BWWT_ETL_Process
14669,1216881,1240,µS/cm,,8.9,pH units,13.7,°C,,,,,None,None,None,None,None,2017-08-11 03:04:40.913000000,BWWT_ETL_Process
14670,1216882,1190,µS/cm,,9.1,pH units,8.7,°C,,,,,None,None,None,None,None,2017-08-11 03:04:47.130000000,BWWT_ETL_Process
14671,1216883,1200,µS/cm,,9.5,pH units,7.9,°C,,,,,None,None,None,None,None,2017-08-11 03:04:53.430000000,BWWT_ETL_Process
14672,1216884,550,µS/cm,,8.1,pH units,8.5,°C,,,,,None,None,None,None,None,2017-08-11 03:04:59.867000000,BWWT_ETL_Process
14673,1216885,680,µS/cm,,8.2,pH units,7.8,°C,,,,,None,None,None,None,None,2017-08-11 03:05:06.040000000,BWWT_ETL_Process
14674,1216886,320,µS/cm,,10.6,pH units,8.4,°C,,,,,None,None,None,None,None,2017-08-12 03:04:17.590000000,BWWT_ETL_Process
14675,1216887,750,µS/cm,,9.7,pH units,10,°C,,,,,Cloudy when water reached pump intake,None,None,None,None,2017-08-12 03:04:27.350000000,BWWT_ETL_Process
14676,1216888,550,µS/cm,,10.4,pH units,8.2,°C,,,,,None,None,Some sediment present,None,None,2017-08-12 03:04:33.153000000,BWWT_ETL_Process
14677,1216889,1840,µS/cm,,7.9,pH units,8.2,°C,,,,,,,,,,2017-08-12 03:04:38.007000000,BWWT_ETL_Process
14678,1216890,1680,µS/cm,,8.4,pH units,12.5,°C,,,,,Rusty,None,None,None,None,2017-08-15 03:04:16.567000000,BWWT_ETL_Process
14679,1216891,1350,µS/cm,,9,pH units,8.1,°C,,,,,Slightly darker,"Some odour, initially",Some black sediment,None,None,2017-08-15 03:04:23.260000000,BWWT_ETL_Process
14680,1216892,890,µS/cm,,8.4,pH units,9.3,°C,,,,,None,None,Small amount of black sediment,None,None,2017-08-15 03:04:29.290000000,BWWT_ETL_Process
14681,1216893,570,µS/cm,,10.5,pH units,8,°C,,,,,None,None,None,None,None,2017-08-22 03:04:17.590000000,BWWT_ETL_Process
14682,1216894,580,µS/cm,,10.3,pH units,8.9,°C,,,,,None,None,None,None,None,2017-08-22 03:04:24.293000000,BWWT_ETL_Process
14683,1216895,1710,µS/cm,,8.3,pH units,7.7,°C,,,,,None,None,None,None,None,2017-08-22 03:04:30.393000000,BWWT_ETL_Process
14684,1216896,950,µS/cm,,11.3,pH units,8.4,°C,,,,,None,None,None,None,None,2017-08-22 03:04:35.837000000,BWWT_ETL_Process
14685,1216897,840,µS/cm,,10.7,pH units,8,°C,,,,,None,None,None,None,None,2017-08-22 03:04:41.250000000,BWWT_ETL_Process
14686,1216898,800,µS/cm,,8.9,pH units,8.7,°C,,,,,None,None,None,None,None,2017-08-22 03:04:46.177000000,BWWT_ETL_Process
14687,1216899,390,µS/cm,,11.3,pH units,8.7,°C,,,,,None,Slight odour,Some sediment present,None,None,2017-08-22 03:04:52.060000000,BWWT_ETL_Process
14688,1216900,390,µS/cm,,6.5,pH units,8.6,°C,,,,,None,None,Some sediment present,None,None,2017-08-22 03:04:56.827000000,BWWT_ETL_Process
14689,1216901,400,µS/cm,,10.3,pH units,9.5,°C,,,,,None,None,Some sediment present,None,None,2017-08-23 03:04:15.580000000,BWWT_ETL_Process
14690,1216902,340,µS/cm,,11.5,pH units,10.3,°C,,,,,"Black for first 30 minutes, cleared",None,"Sediment at first, cleared",None,None,2017-08-23 03:04:21.673000000,BWWT_ETL_Process
14691,1216903,,,,,,,,,,,,,,,,,2017-08-25 03:04:14.033000000,BWWT_ETL_Process
14692,1216904,,,,,,,,,,,,,,,,,2017-08-30 03:04:16.450000000,BWWT_ETL_Process
14693,1216905,1080,µS/cm,,7.8,pH units,8.7,°C,,,,,None,None,None,None,None,2017-09-12 03:04:13.347000000,BWWT_ETL_Process
14694,1216906,720,µS/cm,,9.3,pH units,9.4,°C,,,,,None,None,None,None,None,2017-09-12 03:04:18.573000000,BWWT_ETL_Process
14695,1216907,400,µS/cm,,10.4,pH units,7.8,°C,,,,,None,None,None,None,None,2017-09-12 03:04:24.527000000,BWWT_ETL_Process
14696,1216908,380,µS/cm,,10.1,pH units,9.5,°C,,,,,None,None,None,None,None,2017-09-12 03:04:30.417000000,BWWT_ETL_Process
14697,1216909,720,µS/cm,,9.9,pH units,8.3,°C,,,,,None,None,Some sediment present at first - cleared,None,None,2017-09-12 03:04:35.907000000,BWWT_ETL_Process
14698,1216910,720,µS/cm,,10.5,pH units,8.1,°C,,,,,None,None,Some sediment at first - cleared,None,None,2017-09-12 03:04:40.847000000,BWWT_ETL_Process
14699,1216911,530,µS/cm,,8.8,pH units,9.1,°C,,,,,None,None,Some black floating sediment,None,None,2017-09-12 03:04:46.077000000,BWWT_ETL_Process
14700,1216912,750,µS/cm,,9.4,pH units,10.5,°C,,,,,None,None,None,None,None,2017-09-12 03:04:51.073000000,BWWT_ETL_Process
14701,1216913,660,µS/cm,,9.7,pH units,9.2,°C,,,,,None,Some odour,Some black sediment,None,None,2017-09-12 03:04:56.293000000,BWWT_ETL_Process
14702,1216914,890,µS/cm,,9.2,pH units,8.3,°C,,,,,None,None,None,None,None,2017-09-12 03:05:02.840000000,BWWT_ETL_Process
14703,1216915,830,µS/cm,,9.2,pH units,8.3,°C,,,,,None,None,None,None,None,2017-09-12 03:05:08.590000000,BWWT_ETL_Process
14704,1216916,1040,µS/cm,,8,pH units,9.2,°C,,,,,None,None,None,None,None,2017-09-13 03:04:11.290000000,BWWT_ETL_Process
14705,1216917,590,µS/cm,,9.5,pH units,9,°C,,,,,None,None,None,None,None,2017-09-13 03:04:17.453000000,BWWT_ETL_Process
14706,1216918,370,µS/cm,,9.3,pH units,9.5,°C,,,,,None,None,Some sediment at first,None,None,2017-09-13 03:04:24.377000000,BWWT_ETL_Process
14707,1216919,380,µS/cm,,8.9,pH units,9.4,°C,,,,,None,None,None,None,None,2017-09-13 03:04:28.887000000,BWWT_ETL_Process
14708,1216920,885,µS/cm,,11.5,pH units,6.2,°C,,,,,Orange tinge,None,Some silt,None,Some hairs,2017-09-14 03:04:13.143000000,BWWT_ETL_Process
14709,1216921,2350,µS/cm,,6.2,pH units,10.3,°C,,,,,Blackish/grey,None,Some rust particles,,,2017-09-14 03:04:19.463000000,BWWT_ETL_Process
14710,1216922,560,µS/cm,,10.1,pH units,8,°C,,,,,None,None,Some sediment at first - cleared,None,None,2017-10-03 03:04:17.613000000,BWWT_ETL_Process
14711,1216923,600,µS/cm,,9.2,pH units,7.6,°C,,,,,None,None,None,None,None,2017-10-03 03:04:24.270000000,BWWT_ETL_Process
14712,1216924,760,µS/cm,,10,pH units,9.2,°C,,,,,None,None,Some present at first - cleared,None,None,2017-10-03 03:04:30.493000000,BWWT_ETL_Process
14713,1216925,300,µS/cm,,10.5,pH units,9.1,°C,,,,,None,Slight odour,None,None,None,2017-10-03 03:04:36.243000000,BWWT_ETL_Process
14714,1216926,3566,µS/cm,,7.83,pH units,9,°C,,,,,Clear,Sulphur odour,None,None,None,2017-10-17 03:04:12.533000000,BWWT_ETL_Process
14715,1216927,2762,µS/cm,,7.35,pH units,8.1,°C,,,,,Clear,Strong sulphur odour,None,None,None,2017-10-17 03:04:17.843000000,BWWT_ETL_Process
14716,1216928,3354,µS/cm,,6.99,pH units,8.5,°C,,,,,Clear,None,None,None,None,2017-10-17 03:04:25.250000000,BWWT_ETL_Process
14717,1216929,,,,,,,,,,,,Orange tinge,None,None,,None,2017-10-17 03:04:30.963000000,BWWT_ETL_Process
14718,1216930,4630,µS/cm,,7.26,pH units,14,°C,,,,,Clear,None,None,None,None,2017-10-17 03:04:36.360000000,BWWT_ETL_Process
14719,1216931,4220,µS/cm,,7.56,pH units,12.8,°C,,,,,Black to brown,None,Some fine sediment,Murky,None,2017-10-18 03:04:13.150000000,BWWT_ETL_Process
14720,1216932,3974,µS/cm,,7.54,pH units,11,°C,,,,,Clear,None,None,None,None,2017-10-18 03:04:19.807000000,BWWT_ETL_Process
14721,1216933,678,µS/cm,,6.83,pH units,22.6,°C,,,,,Clear,None,None,None,None,2017-10-18 03:04:26.717000000,BWWT_ETL_Process
14722,1216934,3230,µS/cm,,7.46,pH units,18.9,°C,,,,,Clear,None,None,None,None,2017-10-18 03:04:33.323000000,BWWT_ETL_Process
14723,1216935,3170,µS/cm,,7.15,pH units,14.9,°C,,,,,,,,,,2017-10-18 03:04:39.653000000,BWWT_ETL_Process
14724,1216936,3150,µS/cm,,7.27,pH units,9,°C,,,,,Clear,None,None,None,None,2017-10-18 03:04:46.440000000,BWWT_ETL_Process
14725,1216937,2905,µS/cm,,7.44,pH units,11.3,°C,,,,,Clear,None,None,Slightly murky,None,2017-10-18 03:04:53.987000000,BWWT_ETL_Process
